,player_id,name,0,1,2,3,4,5,6
27,64,Filip Kostic,0.1419496,0.16659936,0.15841392,0.19771166,1.5133896,0.52398777,0.2680062
28,64,Filip Kostic,0.14619496,0.17146817,0.15903044,0.19840093,1.5150067,0.5258332,0.2649315
29,64,Filip Kostic,0.14955154,0.17510343,0.15950298,0.19897845,1.5167369,0.52686065,0.26232338
30,64,Filip Kostic,0.1522359,0.17805737,0.15990421,0.19938777,1.519663,0.52856123,0.26141217
31,64,Filip Kostic,0.15580626,0.18208557,0.15995948,0.19936377,1.5177122,0.52969146,0.25923377
32,64,Filip Kostic,0.15885434,0.18549988,0.16000676,0.19930875,1.5156486,0.530523,0.2572456
33,64,Filip Kostic,0.16176476,0.1887314,0.16002843,0.19922753,1.5137631,0.531386,0.255517
34,64,Filip Kostic,0.16443801,0.19169995,0.1599896,0.19907263,1.5115341,0.53211725,0.25394613
35,64,Filip Kostic,0.16695258,0.19451162,0.15989223,0.19884068,1.5088202,0.53274983,0.2524646
36,64,Filip Kostic,0.16939084,0.19724756,0.15974188,0.198544,1.5055237,0.5332485,0.25093725
37,64,Filip Kostic,0.17163974,0.19977659,0.15956438,0.19821459,1.502072,0.5336442,0.24949731
38,64,Filip Kostic,0.17374668,0.20215306,0.159358,0.19785285,1.4984626,0.53395987,0.24812739
39,64,Filip Kostic,0.17571597,0.20438336,0.15912388,0.19746023,1.494683,0.53418624,0.2468072
40,65,Timo Werner,0.30770314,0.36229786,0.24073148,0.29094043,1.5666887,0.8248091,0.28631836
41,65,Timo Werner,0.32354876,0.37697443,0.24359536,0.28173575,1.6576188,0.83485186,0.303603
42,65,Timo Werner,0.32591975,0.37847948,0.23874289,0.27621987,1.6703527,0.824696,0.30813938
43,65,Timo Werner,0.30430868,0.34952742,0.23082274,0.26889372,1.7031583,0.79238296,0.31221426
44,65,Timo Werner,0.31202313,0.3452558,0.22359905,0.26336274,1.7224953,0.7616466,0.29690656
45,65,Timo Werner,0.31286955,0.3495491,0.2040008,0.23877263,1.6214812,0.726133,0.2850631
46,65,Timo Werner,0.30826628,0.34394902,0.19945809,0.23357306,1.6120378,0.7109463,0.2810035
47,65,Timo Werner,0.30245948,0.33732176,0.19454607,0.22859965,1.5977565,0.6951829,0.2761899
48,65,Timo Werner,0.29591668,0.3301577,0.18986627,0.22382425,1.5812968,0.67938113,0.27082032
49,65,Timo Werner,0.29132417,0.32550302,0.1853993,0.21913542,1.559554,0.6652902,0.26445246
50,65,Timo Werner,0.28629535,0.32088903,0.18136692,0.2147309,1.5364081,0.6524708,0.25863507
51,65,Timo Werner,0.28114063,0.3158354,0.17817229,0.21139458,1.5202715,0.6414988,0.25423694
52,65,Timo Werner,0.27623463,0.31107736,0.17516091,0.20827523,1.5043722,0.6312293,0.25004414
53,65,Timo Werner,0.27163547,0.30667654,0.17237288,0.20536838,1.4888517,0.62168753,0.24603838
54,65,Timo Werner,0.26743388,0.30270875,0.16980997,0.20268041,1.4739203,0.61294,0.24226686
55,65,Timo Werner,0.26343438,0.2989251,0.1674811,0.20023653,1.4602171,0.6048926,0.23886614
56,65,Timo Werner,0.25965464,0.29532734,0.16535968,0.19801988,1.4478253,0.5974932,0.23582324
57,65,Timo Werner,0.256136,0.29198098,0.16339865,0.19597119,1.4362231,0.5906406,0.23300721
58,65,Timo Werner,0.252863,0.28886852,0.16159248,0.19408269,1.4254173,0.5843035,0.23040795
59,65,Timo Werner,0.24981776,0.28596827,0.15993229,0.19234699,1.4154229,0.578451,0.22802305
60,82,Nadiem Amiri,0.19514136,0.21151873,0.19900703,0.2497779,2.1038077,0.5634943,0.2827241
61,82,Nadiem Amiri,0.20350116,0.21732765,0.18817157,0.23839296,1.9882492,0.56543857,0.2773378
62,82,Nadiem Amiri,0.20008689,0.21303311,0.18557858,0.23371486,1.9075923,0.5633167,0.2723767
63,82,Nadiem Amiri,0.19919616,0.21096945,0.18740264,0.23587665,1.9032949,0.56876516,0.27261472
64,82,Nadiem Amiri,0.20403954,0.21632707,0.18573895,0.23361683,1.8465728,0.5690135,0.26505658
65,82,Nadiem Amiri,0.19823647,0.21622807,0.18754926,0.23373024,1.8118551,0.5844873,0.27380309
66,82,Nadiem Amiri,0.19908714,0.21815765,0.1854589,0.23072582,1.7743415,0.5853973,0.27269772
67,82,Nadiem Amiri,0.19915295,0.21937439,0.18402267,0.22840363,1.7443546,0.5857499,0.27162918
68,82,Nadiem Amiri,0.19970417,0.22108011,0.18264067,0.22624561,1.7192353,0.5862055,0.2707756
69,82,Nadiem Amiri,0.20035827,0.2229757,0.18110815,0.22392389,1.6939378,0.5860239,0.26949
70,82,Nadiem Amiri,0.20051531,0.22431351,0.17960697,0.22167069,1.6718706,0.5855236,0.26859415
71,82,Nadiem Amiri,0.20099159,0.22565903,0.17803195,0.21946555,1.6515552,0.584047,0.2669029
72,82,Nadiem Amiri,0.20138755,0.22685182,0.17653668,0.21739976,1.6332221,0.58233327,0.26513603
73,82,Nadiem Amiri,0.20178337,0.22797772,0.17508197,0.21542802,1.6163601,0.5804459,0.2632951
74,82,Nadiem Amiri,0.20213352,0.22899014,0.17366743,0.21354231,1.6006857,0.578374,0.26137468
75,82,Nadiem Amiri,0.20242046,0.22986668,0.17230454,0.21175364,1.586237,0.57617164,0.25942984
76,82,Nadiem Amiri,0.20269826,0.23066911,0.17099172,0.210057,1.5727973,0.57387805,0.25743577
77,82,Nadiem Amiri,0.20294088,0.23138839,0.16973338,0.20844826,1.5602773,0.57155263,0.255453
78,82,Nadiem Amiri,0.203156,0.23203751,0.16852641,0.20692028,1.5485634,0.5692189,0.25349212
79,82,Nadiem Amiri,0.20334277,0.23261969,0.16737014,0.2054689,1.5375782,0.5668941,0.2515646
80,83,Kevin Volland,0.2643462,0.2978788,0.16116503,0.1976653,1.4446422,0.54148275,0.1811258
81,83,Kevin Volland,0.24062803,0.2715926,0.15084624,0.18726444,1.4101734,0.5154648,0.18333788
82,83,Kevin Volland,0.2389949,0.27425247,0.14521644,0.17955042,1.3351353,0.5112548,0.17932233
83,83,Kevin Volland,0.23215505,0.26593795,0.1430012,0.17592049,1.3309547,0.5057512,0.18553565
84,83,Kevin Volland,0.22332545,0.25745708,0.1432563,0.17612848,1.3341805,0.5072618,0.19290967
85,83,Kevin Volland,0.23240037,0.2677624,0.14281484,0.17553017,1.3221208,0.5167164,0.19426012
86,83,Kevin Volland,0.228205,0.26390374,0.14207476,0.17438206,1.3138624,0.5144279,0.19518994
87,83,Kevin Volland,0.22636133,0.26267192,0.14171612,0.17363855,1.3066523,0.5139451,0.19583453
88,83,Kevin Volland,0.22433609,0.2608718,0.14164802,0.17337096,1.3049495,0.5137934,0.19719331
89,83,Kevin Volland,0.22311231,0.25996768,0.14152944,0.173115,1.3027588,0.5139513,0.19811413
90,83,Kevin Volland,0.22275132,0.2599826,0.14131364,0.17276688,1.2993009,0.5141536,0.1983488
91,83,Kevin Volland,0.22146812,0.25880274,0.14119032,0.1725709,1.2977315,0.5135826,0.19871159
92,83,Kevin Volland,0.22051479,0.2579473,0.14109552,0.17243159,1.296579,0.51318634,0.19901362
93,83,Kevin Volland,0.21965125,0.2571442,0.14101946,0.17233428,1.2959013,0.51281655,0.19929844
94,83,Kevin Volland,0.21893373,0.25647873,0.14094132,0.1722464,1.2952623,0.512459,0.19948496
95,83,Kevin Volland,0.21828347,0.25585836,0.14087391,0.17217913,1.2947861,0.512092,0.19961801
96,83,Kevin Volland,0.2176066,0.25517502,0.14082849,0.17214677,1.2946721,0.5116999,0.19977029
97,83,Kevin Volland,0.21700485,0.25456074,0.14079201,0.17212972,1.2946788,0.51134694,0.1999062
98,83,Kevin Volland,0.21644893,0.2539846,0.14076439,0.17212595,1.2947949,0.51101846,0.20003186
99,83,Kevin Volland,0.21593545,0.2534452,0.1407449,0.17213342,1.294993,0.51071405,0.200148
100,87,Joelinton,0.092370205,0.1231495,0.13693798,0.15520154,1.1682765,0.5525256,0.36258847
101,87,Joelinton,0.08734117,0.11506327,0.13711058,0.1584252,1.1967973,0.53343093,0.34710324
102,87,Joelinton,0.08768857,0.115602,0.14054033,0.16379732,1.2295341,0.5322307,0.34118402
103,87,Joelinton,0.08359065,0.10560453,0.14336574,0.17004,1.2824405,0.5250628,0.33845383
104,87,Joelinton,0.09209322,0.11264677,0.14549556,0.17587893,1.3379765,0.5192153,0.32232696
105,87,Joelinton,0.09802428,0.12001866,0.14895284,0.1810903,1.3720697,0.52182007,0.3143294
106,87,Joelinton,0.10088865,0.12249018,0.15065016,0.18435597,1.3990998,0.52028364,0.30832607
107,87,Joelinton,0.10473982,0.12634733,0.15234488,0.1873489,1.4238952,0.52022713,0.3030032
108,87,Joelinton,0.10891398,0.13057594,0.15388027,0.19002055,1.4464228,0.5204872,0.29793766
109,87,Joelinton,0.114221565,0.13636723,0.15522332,0.19228914,1.4647065,0.52131844,0.2923547
110,87,Joelinton,0.11891433,0.14156042,0.15637255,0.19410123,1.4789866,0.5224248,0.28792366
111,87,Joelinton,0.123246066,0.14627974,0.15733325,0.19558978,1.4909025,0.5234051,0.2840628
112,87,Joelinton,0.12766366,0.1511205,0.15815544,0.19682229,1.5005378,0.52454597,0.28045726
113,87,Joelinton,0.13203478,0.15592042,0.15884219,0.1978187,1.5080606,0.5257292,0.2770889
114,87,Joelinton,0.13631693,0.1606346,0.15940312,0.1986002,1.5136384,0.5269201,0.27394465
115,87,Joelinton,0.14035282,0.1650755,0.15985154,0.19919324,1.5176433,0.5280614,0.27111375
116,87,Joelinton,0.1442048,0.16930941,0.1601978,0.1996256,1.5203158,0.5291406,0.26850554
117,87,Joelinton,0.14790261,0.17337754,0.16045198,0.19991583,1.5217787,0.5301609,0.2660676
118,87,Joelinton,0.15142235,0.17725386,0.16062367,0.20008168,1.5222043,0.5311039,0.2637886
119,87,Joelinton,0.1547554,0.18092966,0.16072181,0.20013934,1.5217503,0.5319607,0.26165652
120,88,Mark Uth,0.24284528,0.26731807,0.19794142,0.23868245,1.7895614,0.63137263,0.2638388
121,88,Mark Uth,0.24749878,0.26965645,0.20254314,0.24668664,1.8284503,0.6446171,0.2740122
122,88,Mark Uth,0.25064993,0.2720928,0.2006616,0.24474964,1.7906748,0.643017,0.27091432
123,88,Mark Uth,0.2349018,0.25885758,0.19378436,0.2361936,1.7507993,0.6298702,0.27397758
124,88,Mark Uth,0.23626456,0.26549366,0.18767428,0.22769701,1.6834631,0.6311008,0.2751481
125,88,Mark Uth,0.23843029,0.26341248,0.18667692,0.22702098,1.6745735,0.622532,0.2694288
126,88,Mark Uth,0.23652513,0.2626082,0.18442503,0.22428347,1.6550769,0.6186683,0.26801232
127,88,Mark Uth,0.23430398,0.26142174,0.18181616,0.22106479,1.6321841,0.613364,0.26550522
128,88,Mark Uth,0.23161353,0.25961903,0.17936224,0.21801385,1.6110741,0.6077128,0.26306134
129,88,Mark Uth,0.23039699,0.25921246,0.17713779,0.21528453,1.5910374,0.6029762,0.26021776
130,88,Mark Uth,0.22897446,0.25821373,0.175192,0.21300879,1.5754801,0.5981684,0.25754607
131,88,Mark Uth,0.22743134,0.25722146,0.17329705,0.21076569,1.5600797,0.5935484,0.25506446
132,88,Mark Uth,0.22596359,0.25623804,0.17149398,0.20863965,1.5455012,0.5889901,0.2525645
133,88,Mark Uth,0.22460109,0.2553005,0.16980767,0.20666195,1.5320057,0.5846249,0.2501459
134,88,Mark Uth,0.22340898,0.25448927,0.16822863,0.20482096,1.51946,0.5805077,0.24780484
135,88,Mark Uth,0.22224593,0.25365618,0.16675073,0.20310858,1.5079306,0.5765672,0.2455944
136,88,Mark Uth,0.22114378,0.25285825,0.16535695,0.20149735,1.4971045,0.5728066,0.24348207
137,88,Mark Uth,0.22011253,0.25210202,0.1640467,0.1999866,1.4869767,0.56923,0.24146418
138,88,Mark Uth,0.21915004,0.25138932,0.16281658,0.19857155,1.4775138,0.56584305,0.23954745
139,88,Mark Uth,0.21825194,0.2507191,0.16166145,0.19724533,1.4686635,0.5626403,0.2377304
140,98,Kenan Karaman,0.27051035,0.31112334,0.100999184,0.11800699,1.0069575,0.42472106,0.11604543
141,98,Kenan Karaman,0.28418773,0.32690412,0.09044683,0.113644406,0.93089044,0.4273942,0.11038898
142,98,Kenan Karaman,0.26254547,0.304875,0.088660814,0.111641884,0.9196577,0.4080339,0.10839905
143,98,Kenan Karaman,0.2517093,0.29888344,0.09119652,0.112057626,0.8980049,0.40715146,0.10907377
144,98,Kenan Karaman,0.25229648,0.30194515,0.09618653,0.11607531,0.9091426,0.42215258,0.115307614
145,98,Kenan Karaman,0.25566337,0.30536896,0.1007002,0.12079871,0.9458306,0.43857604,0.12526904
146,98,Kenan Karaman,0.2546584,0.30504665,0.101465374,0.121945694,0.94808364,0.44195294,0.12716532
147,98,Kenan Karaman,0.2520087,0.302253,0.10334731,0.1239326,0.95918274,0.44482177,0.1300204
148,98,Kenan Karaman,0.25116566,0.3014702,0.105203755,0.12594646,0.9704871,0.44919252,0.13300636
149,98,Kenan Karaman,0.25086087,0.30106297,0.10695384,0.12793852,0.9830438,0.4537779,0.13613343
150,98,Kenan Karaman,0.25027966,0.30022067,0.10848226,0.12976407,0.995131,0.45747566,0.13898367
151,98,Kenan Karaman,0.2494537,0.29911813,0.1097867,0.1313613,1.0052673,0.4601972,0.1412325
152,98,Kenan Karaman,0.24854591,0.29785466,0.111099735,0.13296397,1.0158597,0.46274024,0.14349623
153,98,Kenan Karaman,0.24778041,0.29675224,0.112321384,0.13447978,1.025967,0.46517992,0.14563954
154,98,Kenan Karaman,0.24698932,0.29561064,0.11346507,0.13591814,1.0356996,0.46739084,0.14767098
155,98,Kenan Karaman,0.24613956,0.29439995,0.114537545,0.13728309,1.0450071,0.46935195,0.14958088
156,98,Kenan Karaman,0.24526307,0.2931631,0.115549356,0.13858216,1.0539021,0.4711217,0.15138169
157,98,Kenan Karaman,0.24437127,0.29191267,0.11651357,0.13982832,1.0625073,0.4727581,0.15311322
158,98,Kenan Karaman,0.24348035,0.29067245,0.11742695,0.14101776,1.0707604,0.47427386,0.15476666
159,98,Kenan Karaman,0.24257724,0.289426,0.11829563,0.14215623,1.0787016,0.47567138,0.15635087
160,101,Allan Saint-Maximin,0.164314,0.1868613,0.17957297,0.23618141,1.7307326,0.50359607,0.19814877
161,101,Allan Saint-Maximin,0.17193231,0.19156995,0.18754712,0.23887788,1.762645,0.52557176,0.21354343
162,101,Allan Saint-Maximin,0.16374466,0.18247956,0.18885797,0.23993236,1.7758368,0.53257513,0.22910948
163,101,Allan Saint-Maximin,0.1788708,0.19505548,0.18893474,0.24080566,1.8073317,0.54727125,0.23731564
164,101,Allan Saint-Maximin,0.17700505,0.19640353,0.18062127,0.23028624,1.7650657,0.54752207,0.24626093
165,101,Allan Saint-Maximin,0.18248294,0.20368159,0.17511684,0.22134896,1.6865662,0.5459346,0.24541287
166,101,Allan Saint-Maximin,0.18409353,0.20590329,0.17457733,0.21943343,1.6714158,0.5503638,0.24918796
167,101,Allan Saint-Maximin,0.18558367,0.2080676,0.17350623,0.21743025,1.6558555,0.55345273,0.25207466
168,101,Allan Saint-Maximin,0.18777773,0.21120387,0.17220128,0.21518238,1.6367358,0.5556174,0.25319612
169,101,Allan Saint-Maximin,0.18861601,0.2130673,0.1708,0.21282594,1.6156384,0.55599964,0.25333276
170,101,Allan Saint-Maximin,0.18985888,0.21520823,0.16965371,0.21088123,1.5968691,0.5562602,0.25277984
171,101,Allan Saint-Maximin,0.19084519,0.21688871,0.1687412,0.20935798,1.583077,0.5565984,0.25252795
172,101,Allan Saint-Maximin,0.19180305,0.21849963,0.16779211,0.20787734,1.5699192,0.5564985,0.25190324
173,101,Allan Saint-Maximin,0.192704,0.22001645,0.1668489,0.20645042,1.5572962,0.5560237,0.25093713
174,101,Allan Saint-Maximin,0.19347006,0.22133216,0.16594177,0.20511186,1.5456299,0.5552682,0.24981055
175,101,Allan Saint-Maximin,0.19422358,0.222577,0.16507813,0.20386788,1.534989,0.55440176,0.24860327
176,101,Allan Saint-Maximin,0.19491167,0.22370371,0.16424686,0.202699,1.5252571,0.55342954,0.24737003
177,101,Allan Saint-Maximin,0.19555841,0.22475074,0.16343513,0.2015813,1.5160981,0.5523437,0.24607232
178,101,Allan Saint-Maximin,0.19615954,0.22571701,0.16264847,0.20051545,1.507485,0.55117786,0.2447405
179,101,Allan Saint-Maximin,0.19671553,0.22660542,0.16188912,0.19950077,1.4994049,0.54996413,0.24340539
180,137,Anthony Modeste,0.43100923,0.5023069,0.083992526,0.09621896,0.675761,0.54748785,0.09765546
181,137,Anthony Modeste,0.43391454,0.50952137,0.08712118,0.09557823,0.6945777,0.5562143,0.099517554
182,137,Anthony Modeste,0.41992348,0.49073008,0.09092598,0.09930003,0.73893094,0.5497868,0.10389756
183,137,Anthony Modeste,0.39528292,0.46365714,0.09330161,0.10164687,0.7645477,0.53346294,0.106262654
184,137,Anthony Modeste,0.38889462,0.46112895,0.09216965,0.100172706,0.76808035,0.53340435,0.11069211
185,137,Anthony Modeste,0.38735735,0.45962298,0.089877404,0.098573476,0.7600566,0.5283649,0.109853014
186,137,Anthony Modeste,0.38039428,0.45119065,0.09122133,0.1000641,0.77401876,0.52507496,0.11147699
187,137,Anthony Modeste,0.3721417,0.4413947,0.092445165,0.10175095,0.78769386,0.52061117,0.11311844
188,137,Anthony Modeste,0.36486027,0.43312532,0.09337972,0.10319255,0.7984148,0.51672554,0.114409
189,137,Anthony Modeste,0.35939837,0.42712617,0.09409478,0.10439159,0.80664563,0.5141721,0.11545521
190,137,Anthony Modeste,0.35413188,0.42110252,0.09490013,0.1056716,0.81540453,0.51168776,0.11645655
191,137,Anthony Modeste,0.34853107,0.41452476,0.09591487,0.10715982,0.82595134,0.50919974,0.117727205
192,137,Anthony Modeste,0.3431841,0.40828162,0.096877776,0.10861546,0.83606076,0.50687087,0.118977845
193,137,Anthony Modeste,0.3382557,0.4025525,0.09779159,0.11001297,0.8456508,0.50483656,0.12018943
194,137,Anthony Modeste,0.3336549,0.39719093,0.09868623,0.111378014,0.8550017,0.50304526,0.12139873
195,137,Anthony Modeste,0.3292064,0.39196843,0.099589616,0.11274329,0.86443174,0.50137854,0.12264621
196,137,Anthony Modeste,0.32490167,0.38689402,0.10049257,0.11410312,0.87387824,0.49982977,0.12392798
197,137,Anthony Modeste,0.32080013,0.38205627,0.101374716,0.11543551,0.88313246,0.49842364,0.12521128
198,137,Anthony Modeste,0.31689072,0.37743807,0.10224007,0.116742074,0.89222264,0.49715415,0.12649718
199,137,Anthony Modeste,0.31314296,0.3730001,0.10309324,0.118027896,0.9011971,0.4960005,0.12779117
200,139,Simon Zoller,0.22572348,0.28278142,0.08212761,0.09710768,0.77249026,0.37562478,0.0929814
201,139,Simon Zoller,0.22295158,0.28089496,0.076984145,0.09555492,0.76492155,0.3752313,0.09549053
202,139,Simon Zoller,0.2138604,0.27075434,0.07886672,0.09702475,0.7768985,0.37108314,0.09962158
203,139,Simon Zoller,0.1929639,0.24046189,0.08669596,0.10598886,0.8491547,0.36357674,0.11137883
204,139,Simon Zoller,0.19537276,0.24280545,0.089688465,0.10992247,0.87156355,0.37216997,0.116096884
205,139,Simon Zoller,0.2167725,0.26817447,0.09275744,0.11336534,0.8881067,0.39847246,0.11843464
206,139,Simon Zoller,0.21571012,0.2657052,0.095428884,0.11652511,0.9112421,0.40349084,0.12266871
207,139,Simon Zoller,0.21502376,0.2637178,0.098483644,0.120093286,0.9363557,0.4091134,0.12728497
208,139,Simon Zoller,0.21509308,0.2627988,0.10131865,0.12348339,0.96032727,0.41531876,0.1318129
209,139,Simon Zoller,0.21780524,0.26550138,0.10347984,0.12605685,0.9766842,0.4226749,0.13497895
210,139,Simon Zoller,0.22042705,0.2680766,0.10548905,0.12840445,0.99173963,0.42959046,0.13790555
211,139,Simon Zoller,0.22081889,0.26785493,0.10752987,0.13082485,1.008437,0.43450886,0.14116766
212,139,Simon Zoller,0.22138023,0.26793298,0.109411485,0.13307776,1.0237994,0.43926924,0.1442185
213,139,Simon Zoller,0.2220667,0.26825243,0.111112386,0.13512026,1.0375803,0.4437977,0.146984
214,139,Simon Zoller,0.22281669,0.26871014,0.11265952,0.13697702,1.0499387,0.44804585,0.14947583
215,139,Simon Zoller,0.22330901,0.26887468,0.114122234,0.13873626,1.0617791,0.45187613,0.15187158
216,139,Simon Zoller,0.22353494,0.26874018,0.11550627,0.14041258,1.0732067,0.45530584,0.15419464
217,139,Simon Zoller,0.22373329,0.2686145,0.11678932,0.14197452,1.0838267,0.45849854,0.15636405
218,139,Simon Zoller,0.22387931,0.26845953,0.11798427,0.14343396,1.0937439,0.46145463,0.15839483
219,139,Simon Zoller,0.22395298,0.2682429,0.11910463,0.14480701,1.1030931,0.46418226,0.1603126
220,140,Yannick Gerhardt,0.044810735,0.06756608,0.08095187,0.094900325,0.7727289,0.32022643,0.2199697
221,140,Yannick Gerhardt,0.0594535,0.083607346,0.079363585,0.09748729,0.8080907,0.3187874,0.20623748
222,140,Yannick Gerhardt,0.063009694,0.08875924,0.08219973,0.10385755,0.8484744,0.31560406,0.19251756
223,140,Yannick Gerhardt,0.07214341,0.096476585,0.08855188,0.11522725,0.92789555,0.3191064,0.18011615
224,140,Yannick Gerhardt,0.07787556,0.10314394,0.09470448,0.12316139,0.9779078,0.33204982,0.18062116
225,140,Yannick Gerhardt,0.07896587,0.103438824,0.10156688,0.13123158,1.0400646,0.3512323,0.19385074
226,140,Yannick Gerhardt,0.08648809,0.11168252,0.10508659,0.13635898,1.0778539,0.36062506,0.1927415
227,140,Yannick Gerhardt,0.09214293,0.117811255,0.108916126,0.1414382,1.1140249,0.37009656,0.19320518
228,140,Yannick Gerhardt,0.09779431,0.1238097,0.11267153,0.14620514,1.1487577,0.38036814,0.1950106
229,140,Yannick Gerhardt,0.10285277,0.1292037,0.11610032,0.15035425,1.1791134,0.39053917,0.1977913
230,140,Yannick Gerhardt,0.10768441,0.13431367,0.119209625,0.15404743,1.2063893,0.40016615,0.20065977
231,140,Yannick Gerhardt,0.112973906,0.13999301,0.12195163,0.15727866,1.2292893,0.40889788,0.20239942
232,140,Yannick Gerhardt,0.117803164,0.14515007,0.12453494,0.16024126,1.25009,0.4172095,0.20434374
233,140,Yannick Gerhardt,0.122428425,0.15007624,0.1269202,0.16292173,1.2687763,0.42513466,0.20632501
234,140,Yannick Gerhardt,0.12683639,0.15476835,0.1291021,0.1653287,1.285333,0.43257552,0.20821764
235,140,Yannick Gerhardt,0.13108176,0.15928784,0.13109595,0.16749327,1.2999586,0.43953168,0.20993601
236,140,Yannick Gerhardt,0.13517952,0.1636535,0.13291869,0.16944157,1.3128314,0.4460256,0.2114634
237,140,Yannick Gerhardt,0.13905172,0.1677748,0.13459197,0.1712025,1.3242918,0.45209062,0.2128989
238,140,Yannick Gerhardt,0.14273752,0.1716975,0.13612041,0.17278764,1.334432,0.4577455,0.21421532
239,140,Yannick Gerhardt,0.14624335,0.17543,0.13751313,0.17421126,1.3433625,0.463001,0.21540298
240,152,Julian Draxler,0.21970011,0.22798926,0.2664531,0.29419625,2.0304832,0.92810667,0.5735989
241,152,Julian Draxler,0.23211877,0.24458724,0.2687644,0.30158,2.0713575,0.91162896,0.5361491
242,152,Julian Draxler,0.23309648,0.24510765,0.26274273,0.29813328,2.0795875,0.87320113,0.49540597
243,152,Julian Draxler,0.21778199,0.24539524,0.25181723,0.2843179,1.9629644,0.85643864,0.48613268
244,152,Julian Draxler,0.21654034,0.24128014,0.24660936,0.28104436,1.9718184,0.84038234,0.47707418
245,152,Julian Draxler,0.2280645,0.2510949,0.2445358,0.28121886,1.9766189,0.8156266,0.4391088
246,152,Julian Draxler,0.22998133,0.25382414,0.23994705,0.2776706,1.957373,0.7965122,0.4187733
247,152,Julian Draxler,0.23028405,0.2547013,0.23473668,0.27317575,1.9347674,0.77784145,0.40159422
248,152,Julian Draxler,0.23003158,0.25521323,0.22964206,0.26847106,1.9088708,0.76101655,0.3869771
249,152,Julian Draxler,0.23130481,0.25639382,0.22517002,0.26453704,1.8889074,0.7455676,0.3728089
250,152,Julian Draxler,0.23308839,0.25813407,0.22088027,0.26068458,1.8672491,0.73098475,0.35892308
251,152,Julian Draxler,0.23331678,0.25862622,0.21664485,0.25661907,1.8440974,0.71745163,0.34747347
252,152,Julian Draxler,0.23324642,0.25881153,0.21256605,0.25260758,1.821019,0.70483017,0.337251
253,152,Julian Draxler,0.23305836,0.2588902,0.20869184,0.2487229,1.7981874,0.69313407,0.32799494
254,152,Julian Draxler,0.23282853,0.25892344,0.20502755,0.24499694,1.7759268,0.6822852,0.3195395
255,152,Julian Draxler,0.23241466,0.2588113,0.20154572,0.24139681,1.754032,0.6721579,0.31184614
